,ID,INQs
6413,489,20 g salt
6414,490,2 large ripe tomatoes
6415,490,1 loaf of sourdough
6416,490,2 cloves of garlic
6417,490,2 big pinches of maldon salt
6418,490,100 ml olive oil
6419,491,2 peppers 
6420,491,1.5 tsp cayenne pepper
6421,491,2 heaped tsp smoked paprika
6422,491,1 tsp chilli flakes
6423,491,1 tsp garlic powder
6424,491,1 tsp cumin
6425,491,1 tsp onion salt
6426,491,400 g linguine
6427,491,50 g cornflour
6428,491,2 eggs
6429,491,4 chicken thighs
6430,491,1 heaped tbsp cream cheese
6431,491,0.5 lime
6432,491,bunch of coriander
6433,491,pepper
6434,491,vegetable oil
6435,492,2 hispi cabbages
6436,492,1 tbsp sesame oil
6437,492,2 tbsp miso paste
6438,492,3 tbsp tahini
6439,492,2 tbsp soy sauce
6440,492,2 cm ginger
6441,492,2 tbsp mirin
6442,492,handful of sesame seeds
6443,492,handful of coriander
6444,493,4 brioche buns
6445,493,8 slices of red leicester cheese or cheddar
6446,493,1 large jar of pickles
6447,493,vegetable oil
6448,493,2 medium onions
6449,493,salt
6450,493,olive oil
6451,493,2 shallots
6452,493,1 tbsp cornflour
6453,493,500 ml vegetable oil 
6454,493,1 shallot
6455,493,3 tbsp sweet pickle relish or pickles
6456,493,4 tbsp mayonnaise
6457,493,2 tbsp ketchup
6458,493,2 tbsp frenchs mustard
6459,493,1 pinch of cayenne pepper
6460,493,salt
6461,493,800 g beef mince
6462,493,salt
6463,493,pepper
6464,494,2 tbsp coconut oil
6465,494,1 onion
6466,494,4 garlic cloves
6467,494,small knob of ginger
6468,494,1 red bell pepper
6469,494,0.5 scotch bonnet
6470,494,280 g fresh callaloo
6471,494,1 tsp dried thyme
6472,494,1 tsp pimento or all spice
6473,494,"2x250 g pouches of tilda coconut, chilli & lemongrass cooked rice"
6474,494,520 g ackee
6475,494,100 g coconut shavings
6476,494,1 tsp salt
6477,494,1 tsp pepper
6478,495,1 kg mix of vine and cherry tomatoes
6479,495,6 cloves of garlic
6480,495,2 tsp chilli flakes
6481,495,big handful of basil
6482,495,1 kg gnocchi
6483,495,2 balls of mozzarella
6484,495,salt
6485,495,pepper
6486,495,olive oil
6487,496,1 chinese cabbage
6488,496,50 ml soy sauce
6489,496,50 ml fish sauce
6490,496,50 ml apple juice
6491,496,50 g ginger
6492,496,3 cloves of garlic
6493,496,1 tbsp korean chilli flakes
6494,496,1 tbsp salt
6495,497,2 large butternut squash
6496,497,2 tbsp curry powder
6497,497,2 level tbsp white miso
6498,497,1 tbsp sesame oil
6499,497,2 tsp chilli oil
6500,497,1 vegetable stock pot
6501,497,1 large knob of ginger
6502,497,4 cloves of garlic
6503,497,3 pak choi
6504,497,2 corn on the cobs
6505,497,4 eggs
6506,497,400 g instant packet noodles
6507,497,salt
6508,497,vegetable oil
6509,498,2 lemons
6510,498,salt
6511,498,pepper
6512,498,600 g cod fillet
6513,498,200 g panko breadcrumbs
6514,498,2 eggs
6515,498,100 g flour
6516,498,2 l vegetable oil
6517,498,2 egg yolks
6518,498,30 g dijon mustard
6519,498,40 ml white wine vinegar
6520,498,150 ml olive oil
6521,498,150 ml vegetable oil
6522,498,30 ml water
6523,498,3 tbsp cornichons
6524,498,3 tbsp shallots
6525,498,3 tbsp capers
6526,498,1 lemon
6527,498,3 tbsp parsley
6528,499,8 chicken thighs
6529,499,8 tbsp paprika
6530,499,400 g plain flour
6531,499,4 tbsp cayenne pepper
6532,499,4 tbsp onion salt
6533,499,4 tbsp paprika
6534,499,8 tbsp thyme
6535,499,8 tbsp oregano
6536,499,900 ml milk
6537,499,4 lemons
6538,499,salt
6539,499,pepper
6540,499,olive oil
6541,499,2 over ripened mashed plantain
6542,499,4 small sweet potatoes
6543,499,400 g self raising flour
6544,499,170 ml milk
6545,499,4 tbsp baking powder
6546,499,1 tsp vanilla essence
6547,499,4 tsp cinnamon
6548,499,maple syrup
6549,499,icing sugar
6550,500,800 g cannellini beans
6551,500,300 g tomato passata
6552,500,1 loaf of bread
6553,500,3 garlic cloves
6554,500,1 brown onion
6555,500,2 tbsp hendersons relish
6556,500,1 tsp smoked paprika
6557,500,1 tbsp tomato puree
6558,500,1 vegetable stock cube
6559,500,a generous pinch of dried thyme
6560,500,salt
6561,500,pepper
6562,500,olive oil
6563,501,850 g lamb chops
6564,501,4 flatbreads
6565,501,2 tbsp ground cumin
6566,501,1 tbsp chilli flakes
6567,501,1 tsp salt
6568,502,200 g greek yogurt
6569,502,400 g broccoli florets
6570,502,1 lemon
6571,502,1.5 tbsp cayenne pepper
6572,502,200 g toasted hazelnuts
6573,502,handful of dill
6574,502,salt
6575,502,pepper
6576,502,olive oil
6577,503,4 tbsp original manilife peanut butter
6578,503,1 tsp sichuan peppers
6579,503,2 tbsp honey
6580,503,1 tsp chinkiang vinegar
6581,503,1.5 tbsp soy sauce
6582,503,2 cloves of garlic
6583,503,1 knob of ginger
6584,503,900 g chicken wings 
6585,503,1 spring onion
6586,503,0.5 red chilli
6587,503,salt
6588,503,pepper
6589,503,sesame oil
6590,504,100 g bubbly sourdough starter
6591,504,500 g strong white bread flour
6592,504,320 ml lukewarm water
6593,504,10 g salt
6594,504,olive oil
6595,505,100 g bubbly sourdough starter
6596,505,500 g strong white bread flour
6597,505,300 ml lukewarm water
6598,505,10 g salt
6599,505,olive oil
6600,505,a casserole pot / ovenproof saucepan with lid
6601,505,a razor / a very sharp knife
6602,506,2 x 250 pouches of tilda pure basmati cooked rice
6603,506,1 brown onion
6604,506,4 eggs
6605,506,1 tbsp soy sauce
6606,506,4 egg yolks
6607,506,2 spring onions
6608,506,200 g petit pois peas
6609,506,1 tbsp sesame seeds
6610,506,salt
6611,506,pepper
6612,506,sesame oil
6613,507,500 g white bread flour
6614,507,400 ml warm water
6615,507,100 g sourdough starter
6616,507,a generous sprig of rosemary
6617,507,10 g maldon sea salt
6618,507,7 g table salt
6619,507,60 ml olive oil
6620,508,4 egg whites
6621,508,240 g caster sugar
6622,508,2 tsp cornflour 
6623,508,1 tsp white wine vinegar or lemon juice
6624,508,1 tsp vanilla extract
6625,508,500 ml pineapple juice
6626,508,1 small pineapple
6627,508,300 g coconut yogurt
6628,508,handful of mint leaves
6629,509,3 mixed peppers
6630,509,2 red or green chillies
6631,509,2 avocados
6632,509,bunch of coriander
6633,509,2 tsp ground cumin 
6634,509,3 tbsp sour cream or greek yogurt
6635,509,3 limes
6636,509,1 fat garlic clove
6637,509,4 fillets skinless and boneless fish fillets
6638,509,1 small red or white onion
6639,509,12 hard taco shells or corn/wheat tortillas
6640,509,0.25 red cabbage
6641,509,salt
6642,509,pepper
6643,509,olive oil
6644,510,1 chorizo ring
6645,510,2 white or red onions
6646,510,3 garlic cloves
6647,510,250 g cherry tomatoes
6648,510,1 tbsp fennel seeds 
6649,510,350 g arborio risotto or paella rice
6650,510,3 tbsp harissa
6651,510,glass of white wine
6652,510,"1 litre chicken, fish or veg stock"
6653,510,12 raw king prawns
6654,510,2 lemons
6655,510,100 g feta
6656,510,small handful of parsley
6657,510,salt
6658,510,pepper
6659,510,olive oil
6660,511,4 corn on the cobs
6661,511,2 tbsp mayonnaise
6662,511,30 g parmesan or vegetarian hard
6663,511,large pinch of chilli powder
6664,511,1 lime
6665,511,salt
6666,511,pepper
6667,512,1 medium chicken 
6668,512,2 garlic cloves
6669,512,2 tsp smoked paprika or chilli flakes
6670,512,2 tsp ground cumin
6671,512,2 tsp dried oregano
6672,512,1 lemon
6673,512,300 g tomatoes
6674,512,1 cucumber
6675,512,choice of salad veggies
6676,512,2 tbsp red wine vinegar
6677,512,handful of mint
6678,512,200 g feta
6679,512,50 g pitted kalamata olives
6680,512,"greek yogurt, to serve"
6681,512,salt
6682,512,pepper
6683,512,olive oil
6684,512,300 g self raising flour
6685,512,200 g greek yogurt 
6686,512,1 tsp salt
6687,513,200 g brown sugar
6688,513,100 g sourdough starter
6689,513,250 g plain flour
6690,513,3 very ripe bananas
6691,513,1 egg
6692,513,1 tsp vanilla extract
6693,513,1.5 tsp baking powder
6694,513,100 ml vegetable oil
6695,514,100 g sourdough starter
6696,514,75 g plain flour
6697,514,65 ml water
6698,514,2.5 tsp baking powder
6699,514,1 tsp salt
6700,514,olive oil
6701,515,90 g bulgur wheat
6702,515,7 medium ripe tomatoes
6703,515,8 spring onions
6704,515,1 tsp cinnamon
6705,515,1 tsp ground coriander
6706,515,2 lemons
6707,515,60 g mint
6708,515,250 g flat leaf parsley
6709,515,2 tbsp tahini
6710,515,1 clove of garlic
6711,515,500 g of halloumi
6712,515,handful of pomegranate seeds
6713,515,salt
6714,515,pepper
6715,515,olive oil
6716,516,big bunch of tarragon
6717,516,big bunch of parsley
6718,516,4 anchovies
6719,516,2 tbsps capers
6720,516,1 shallot
6721,516,3 tbsps red wine vinegar
6722,516,750 g baby potatoes
6723,516,4 chicken legs 
6724,516,salt
6725,516,pepper
6726,516,olive oil
6727,517,5 peppers 
6728,517,2 aubergines
6729,517,1 loaf of ciabatta
6730,517,handful of kalamata olives
6731,517,3 balls of mozzarella
6732,517,4 tbsp pesto
6733,517,10 slices of parma ham
6734,517,10 large slices of salami
6735,517,salt
6736,517,pepper
6737,517,olive oil
6738,518,320 g chicken thigh fillets
6739,518,1 orange
6740,518,bunch of spring onions
6741,518,5 cloves of garlic
6742,518,large knob of ginger
6743,518,8 g light soy sauce
6744,518,16 g fermented bean curds
6745,518,4 tbsp kewpie mayo 
6746,518,1 tsp wasabi paste 
6747,518,184 g kimchi
6748,518,50 g cornflour
6749,518,2 eggs
6750,518,8 hirata buns 
6751,518,8 tsp sriracha
6752,518,salt
6753,518,white pepper
6754,518,sunflower or vegetable oil
6755,519,4 chicken legs 
6756,519,150 g unsalted butter
6757,519,65 g pistachios
6758,519,6 cloves of garlic
6759,519,2 lemons
6760,519,handful of parsley
6761,519,0.5 tbsp sumac
6762,519,2x250 g pouches of tilda lime & coriander cooked rice
6763,519,salt
6764,519,pepper
6765,519,olive oil
6766,520,750 g cherry tomatoes
6767,520,5 cloves of garlic
6768,520,2 red chillies
6769,520,400 g tomato passata
6770,520,1 vegetable stock pot
6771,520,1 loaf of ciabatta
6772,520,100 g spinach
6773,520,handful of basil
6774,520,6 eggs 
6775,520,salt
6776,520,pepper
6777,520,olive oil
6778,521,350 g chestnut mushrooms
6779,521,2 shallots
6780,521,2 cloves of garlic
6781,521,3 tsp miso paste
6782,521,400 g cooked puy lentils
6783,521,55 g breadcrumbs
6784,521,1 cucumber
6785,521,4 tbsp cider vinegar
6786,521,1 tbsp coriander seeds
6787,521,270 ml plant single cream 
6788,521,1 vegetable stock pot
6789,521,1 tsp dijon mustard
6790,521,handful of dill
6791,521,300 g new potatoes
6792,521,salt
6793,521,pepper
6794,521,olive oil
6795,522,440 g alaska salmon fillets
6796,522,bulb of garlic
6797,522,25 g sunflower seeds
6798,522,25 g pumpkin seeds
6799,522,1 tbsp worcestershire sauce
6800,522,2 lemons
6801,522,350 g cavolo nero
6802,522,4 anchovies
6803,522,2 egg yolks
6804,522,2 tbsp horseradish
6805,522,1 avocado
6806,522,40 g parmesan
6807,522,salt
6808,522,pepper
6809,522,olive oil
6810,522,vegetable oil
6811,523,1 red onion
6812,523,0.5 lemon
6813,523,750 g baby potatoes
6814,523,120 g streaky bacon
6815,523,bunch of celery
6816,523,bunch of spring onions
6817,523,handful of chives
6818,523,salt
6819,523,olive oil
6820,523,1 tbsp mustard 
6821,523,2 tbsp mayonnaise
6822,523,2 tbsp natural yogurt
6823,523,1 tsp honey
6824,523,0.5 lemon
6825,523,salt
6826,523,pepper
6827,524,handful of pistachios
6828,524,25 g basil
6829,524,2 tbsp honey
6830,524,8 peaches
6831,524,handful of rocket
6832,524,2 burrata balls
6833,524,salt
6834,524,pepper
6835,524,olive oil
6836,525,500 g long grain basmati rice
6837,525,2 medium onions
6838,525,1 chicken stock cube
6839,525,1 maggi stock cube
6840,525,400 g tomatoes chopped or 6 large fresh tomatoes
6841,525,75 g tomato puree
6842,525,1 red pepper
6843,525,4 bay leaves
6844,525,bunch of thyme
6845,525,1 tsp smoked paprika
6846,525,1 scotch bonnet
6847,525,salt
6848,525,pepper
6849,525,110 ml vegetable oil
6850,526,6 good quality pork sausages
6851,526,1 tbsp fennel seeds
6852,526,1 tbsp chilli flakes
6853,526,400 g casarecce pasta 
6854,526,4 garlic cloves
6855,526,400 g plum tinned tomatoes
6856,526,150 ml white wine
6857,526,25 g parmesan/pecorino
6858,526,salt
6859,526,pepper
6860,526,olive oil
6861,527,500 g cavolo nero
6862,527,6 cloves of garlic
6863,527,1 tbsp chilli flakes
6864,527,3 tbsp capers
6865,527,500 g spaghetti
6866,527,50 g parmesan
6867,527,salt
6868,527,pepper
6869,527,olive oil
6870,528,"1 empty 330 ml or 440 ml can - either will work, but smaller cans balance best"
6871,528,"1 chicken, around 1.5kg"
6872,528,1 tsp ground cumin
6873,528,1 tsp cayenne pepper
6874,528,1 tsp oregano
6875,528,2 tsp light brown sugar
6876,528,"2 cloves of garlic, grated"
6877,528,300 ml chicken stock
6878,528,salt
6879,528,pepper
6880,528,olive oil
6881,529,250 g masa harina flour
6882,529,500 g warm water
6883,529,2 tsp salt
6884,530,6 pork sausages
6885,530,4 english muffins
6886,530,4 american cheese slices
6887,530,4 eggs
6888,530,knob of butter
6889,531,200 g full-fat yogurt
6890,531,400 g frozen strawberries
6891,531,1 tbsp maple syrup
6892,531,handful of mint leaves
6893,531,200 g creme fraiche
6894,531,400 g frozen blackberries
6895,531,1 tbsp honey
6896,531,1 tsp rosemary leaves
6897,531,200 g full-fat yogurt
6898,531,400 g frozen raspberries
6899,531,1 lime
6900,531,1 tbsp honey
6901,532,5 peppers 
6902,532,700 g cherry tomatoes 
6903,532,bulb of garlic
6904,532,2 tbsp coriander seeds
6905,532,2 tsp chilli flakes
6906,532,2 tbsp fennel seeds
6907,532,handful of capers
6908,532,1 fennel bulb
6909,532,300 g quinoa
6910,532,handful of parsley
6911,532,1 lemon
6912,532,1 tbsp red wine vinegar
6913,532,salt
6914,532,pepper
6915,532,olive oil
6916,533,8 lamb chops
6917,533,9 tbsp plain yogurt
6918,533,1.5 tbsp zaatar
6919,533,1.5 tsp chilli powder
6920,533,1 orange
6921,533,4 cloves of garlic
6922,533,handful of mint
6923,533,1 lemon
6924,533,salt
6925,533,pepper
6926,533,olive oil
6927,534,400 g arborio risotto
6928,534,2 chicken stock cubes
6929,534,1 large onion
6930,534,4 garlic cloves
6931,534,2 tbsp tomato puree
6932,534,500 g cherry tomatoes
6933,534,1 tbsp rosemary
6934,534,3 tbsp unsalted butter
6935,534,100 g parmesan
6936,534,handful of basil leaves
6937,534,1 tsp chilli flakes
6938,534,salt
6939,534,pepper
6940,534,olive oil
6941,535,8 chicken thighs 
6942,535,5.5 tbsp worcestershire sauce
6943,535,2.5 tbsp dijon mustard
6944,535,4 garlic cloves
6945,535,12 rashers of smoked streaky bacon
6946,535,1 tsp rosemary
6947,535,6 tbsp mayonnaise
6948,535,30 g parmesan
6949,535,2 tbsp cornichons
6950,535,0.5 lemon
6951,535,4 ciabatta rolls
6952,535,2 large tomatoes
6953,535,0.5 gem lettuce
6954,535,salt
6955,535,pepper
6956,536,6 medium courgettes
6957,536,90 g nduja paste
6958,536,3 cloves of garlic
6959,536,125 ml white wine
6960,536,bunch of parsley
6961,536,1 lemon
6962,536,salt
6963,536,olive oil
6964,537,2 red onions
6965,537,0.5 tbsp balsamic vinegar
6966,537,2 tbsp capers
6967,537,3 tbsp mustard 
6968,537,250 g tenderstem broccoli
6969,537,4 pork chops
6970,537,small bunch of sage
6971,537,4 garlic cloves
6972,537,150 ml creme fraiche
6973,537,1 chicken stock cube
6974,537,1 lemon
6975,537,1 tbsp chilli flakes
6976,537,salt
6977,537,pepper
6978,537,olive oil
6979,538,7 large vine tomatoes
6980,538,3 tbsp red wine vinegar
6981,538,3 balls of mozzarella
6982,538,3 avocados
6983,538,2 tsp chilli flakes
6984,538,bunch of basil
6985,538,salt
6986,538,pepper
6987,538,olive oil
6988,539,600 g cod
6989,539,9 tbsp soy sauce
6990,539,4 tbsp sesame oil
6991,539,1 red cabbage
6992,539,3 avocados
6993,539,4 tortilla wraps
6994,539,2 limes
6995,539,6 tbsp mayonnaise
6996,539,1 tbsp hot sauce
6997,539,knob of ginger
6998,539,bunch of coriander
6999,539,salt
7000,539,pepper
7001,539,vegetable oil
7002,540,3 tbsp mustard 
7003,540,4 english muffins
7004,540,4 eggs
7005,540,8 rashers of smoked streaky bacon
7006,540,4 cheddar cheese slices
7007,540,2 beef tomatoes
7008,540,1.5 tbsp butter
7009,540,0.25 iceberg lettuce
7010,540,salt
7011,540,pepper
7012,540,olive oil
7013,541,200 g arborio risotto rice
7014,541,1 litre milk 
7015,541,50 g soft light brown or caster sugar
7016,541,"2 tsp vanilla extract or 1 vanilla pod, seeds scraped"
7017,541,1 tsp ground cinnamon
7018,542,125 g butter
7019,542,2 tbsp caster sugar
7020,542,3 tbsp golden syrup
7021,542,50 g cocoa powder
7022,542,150 g dried fruit of your choice
7023,542,200 g chocolate of your choice for topping
7024,542,1 pack biscuits of your choice
7025,543,200 g dark chocolate
7026,543,200 g butter
7027,543,2 tbsp strong coffee
7028,543,6 medium or 4 large eggs
7029,543,200 g caster sugar
7030,543,50 g cocoa powder
7031,543,"mixed berries of your choice, to serve"
7032,543,"something creamy, to serve"
7033,544,75 g soft butter
7034,544,50 g caster sugar
7035,544,1 tbsp ground cinnamon
7036,544,1 sheet puff pastry
7037,544,3 tbsp icing sugar
7038,544,30 g nuts of your choice
7039,544,salt
7040,545,300 g split red lentils
7041,545,1 vegetable stock cube
7042,545,400 g coconut milk
7043,545,1 tsp ground turmeric
7044,545,1 tsp cumin
7045,545,knob of fresh ginger
7046,545,50 g salted roasted 
7047,545,0.5 tsp sugar 
7048,545,2 tsp chilli flakes
7049,545,1 large red or white onion
7050,545,3 garlic cloves
7051,545,250 g cherry tomatoes
7052,545,200 g baby leaf spinach
7053,545,1 lime or lemon
7054,545,4 eggs 
7055,545,handful of coriander
7056,545,salt
7057,545,pepper
7058,545,vegetable oil
7059,546,1 kg pork belly slices
7060,546,2 tsp allspice or mixed spice
7061,546,2-3 red or green chillies
7062,546,4 garlic cloves
7063,546,large knob of ginger
7064,546,few sprigs of thyme
7065,546,2 tbsp soft light brown sugar
7066,546,50 ml apple cider or white wine vinegar
7067,546,bunch of spring onions
7068,546,1 cinnamon stick or 1 tsp ground cinnamon
7069,546,250 g rice
7070,546,400 g black or kidney beans
7071,546,400 g coconut milk
7072,546,"salad and corn, to serve "
7073,546,salt
7074,546,pepper
