sent_id,token_text,token_lemma,token_tag,NER_tags
544,-RRB-,-RRB-,NN,O
545,1/8,1/8,CD,B-QUANTITY
545,teaspoon,teaspoon,NN,B-UNIT
545,sugar,sugar,NN,B-NAME
546,1,1,CD,B-QUANTITY
546,pinch,pinch,JJ,B-UNIT
546,mustard,mustard,NN,B-NAME
547,1/2,1/2,CD,B-QUANTITY
547,teaspoon,teaspoon,NN,B-UNIT
547,.,.,.,O
547,salt,salt,NN,B-NAME
548,1,1,CD,B-QUANTITY
548,-,-,:,O
548,1 1/2,1 1/2,CD,O
548,cup,cup,NN,B-UNIT
548,hot,hot,JJ,TEMP
548,chicken,chicken,NN,B-NAME
548,stock,stock,NN,I-NAME
549,100,100,CD,B-QUANTITY
549,ml,ml,NNS,B-UNIT
549,milk,milk,NN,B-NAME
550,1,1,CD,B-QUANTITY
550,-,-,:,O
550,1 1/4,1 1/4,CD,I-QUANTITY
550,lb,lb,NN,B-UNIT
550,beef,beef,NN,B-NAME
550,eye,eye,NN,I-NAME
550,round,round,NN,I-NAME
551,1,1,CD,B-QUANTITY
551,tablespoon,tablespoon,NN,B-UNIT
551,sake,sake,NN,B-NAME
552,1,1,CD,B-QUANTITY
552,lb,lb,NN,B-UNIT
552,penne,penne,NN,B-NAME
553,60,60,CD,B-QUANTITY
553,g,g,NNS,B-UNIT
553,flour,flour,VBP,B-NAME
554,1,1,CD,B-QUANTITY
554,tablespoon,tablespoon,NN,B-UNIT
554,scallion,scallion,NN,B-NAME
555,1-2,1-2,JJ,B-QUANTITY
555,slice,slice,NN,B-UNIT
555,turkey,turkey,NN,B-NAME
556,1/4,1/4,CD,B-QUANTITY
556,teaspoon,teaspoon,NN,B-UNIT
556,parsley,parsley,NN,B-NAME
557,1,1,CD,B-QUANTITY
557,clove,clove,NN,B-NAME
558,1,1,CD,B-QUANTITY
558,beefsteak,beefsteak,NN,B-NAME
558,tomato,tomato,NN,I-NAME
559,1/8,1/8,CD,B-QUANTITY
559,teaspoon,teaspoon,NN,B-UNIT
559,oregano,oregano,NN,B-NAME
560,1/3,1/3,CD,B-QUANTITY
560,cup,cup,NNS,B-UNIT
560,sake,sake,VBP,B-NAME
561,1-2,1-2,JJ,B-QUANTITY
561,teaspoon,teaspoon,NN,B-UNIT
561,parsley,parsley,NN,B-NAME
562,1/2,1/2,CD,B-QUANTITY
562,onion,onion,NN,B-NAME
563,1,1,CD,B-QUANTITY
563,pinch,pinch,NN,B-UNIT
563,turmeric,turmeric,NN,B-NAME
564,65,65,CD,B-QUANTITY
564,g,g,NN,B-UNIT
564,butter,butter,NN,B-NAME
565,2-3,2-3,JJ,B-QUANTITY
565,avocados,avocado,NN,B-NAME
565,",",",",",",O
565,cubed,cubed,VBD,B-STATE
566,1/2,1/2,CD,B-QUANTITY
566,-,-,:,O
566,1,1,CD,O
566,teaspoon,teaspoon,NN,B-UNIT
566,salt,salt,NN,B-NAME
567,1,1,CD,B-QUANTITY
567,teaspoon,teaspoon,NN,B-UNIT
567,mayonnaise,mayonnaise,NN,B-NAME
568,1,1,CD,B-QUANTITY
568,bunch,bunch,NN,B-UNIT
568,broccoli,broccoli,NN,B-NAME
569,600,600,CD,B-QUANTITY
569,ml,ml,NNS,B-UNIT
569,milk,milk,NN,B-NAME
570,1/16,1/16,CD,B-QUANTITY
570,teaspoon,teaspoon,NN,B-UNIT
570,salt,salt,NN,B-NAME
571,1/4,1/4,CD,B-QUANTITY
571,ounce,ounce,NN,B-UNIT
571,yeast,yeast,NN,B-NAME
572,1,1,CD,B-QUANTITY
572,cup,cup,NN,B-UNIT
572,rum,rum,NN,B-NAME
573,1/2,1/2,CD,B-QUANTITY
573,cup,cup,NNS,B-UNIT
573,pepper,pepper,NN,B-NAME
574,250,250,CD,B-QUANTITY
574,ml,ml,NN,B-UNIT
574,coconut,coconut,NN,B-NAME
575,1-2,1-2,JJ,B-QUANTITY
575,tablespoon,tablespoon,NN,B-UNIT
575,cornstarch,cornstarch,NN,B-NAME
576,1/4,1/4,CD,B-QUANTITY
576,lb,lb,JJ,B-UNIT
576,margarine,margarine,NN,B-NAME
577,20,20,CD,B-QUANTITY
577,g,g,NN,B-UNIT
577,cheese,cheese,NN,B-NAME
578,1/2,1/2,CD,B-QUANTITY
578,cup,cup,NN,B-UNIT
578,soymilk,soymilk,NN,B-NAME
579,200,200,CD,B-QUANTITY
579,ml,ml,NNS,B-UNIT
579,milk,milk,NN,B-NAME
580,430,430,CD,B-QUANTITY
580,g,g,JJ,B-UNIT
580,water,water,NN,B-NAME
581,1/3,1/3,CD,B-QUANTITY
581,cup,cup,NN,B-UNIT
581,vinegar,vinegar,NN,B-NAME
582,600,600,CD,B-QUANTITY
582,g,g,NNS,B-UNIT
582,flour,flour,VBP,B-NAME
583,6,6,CD,B-QUANTITY
583,g,g,NN,B-UNIT
583,salt,salt,NN,B-NAME
584,1/4,1/4,CD,B-QUANTITY
584,teaspoon,teaspoon,NN,B-UNIT
584,yeast,yeast,NN,B-NAME
585,3,3,CD,B-QUANTITY
585,zucchini,zucchini,NN,B-NAME
586,2,2,CD,B-QUANTITY
586,pork,pork,NN,B-NAME
586,tenderloin,tenderloin,NN,I-NAME
587,1,1,CD,B-QUANTITY
587,tablespoon,tablespoon,NN,B-UNIT
587,onion,onion,NN,B-NAME
588,1,1,CD,B-QUANTITY
588,cup,cup,NN,B-UNIT
588,cornstarch,cornstarch,NN,B-NAME
589,1,1,CD,B-QUANTITY
589,lb,lb,JJ,B-UNIT
589,clam,clam,NN,B-NAME
590,2/3,2/3,CD,B-QUANTITY
590,cup,cup,NN,B-UNIT
590,milk,milk,NN,B-NAME
591,2/3,2/3,CD,B-QUANTITY
591,cup,cup,NN,B-UNIT
591,catsup,catsup,NN,B-NAME
592,1/4,1/4,CD,B-QUANTITY
592,teaspoon,teaspoon,NN,B-UNIT
592,peppercorn,peppercorn,NN,B-NAME
593,475,475,CD,B-QUANTITY
593,ml,ml,JJ,B-UNIT
593,water,water,NN,B-NAME
594,1,1,CD,B-QUANTITY
594,tablespoon,tablespoon,NN,B-UNIT
594,marjoram,marjoram,NN,B-NAME
595,2,2,CD,B-QUANTITY
595,zucchini,zucchini,NN,B-NAME
596,1/3,1/3,CD,B-QUANTITY
596,cup,cup,NNS,B-UNIT
596,lard,lard,RB,B-NAME
597,1/2,1/2,CD,B-QUANTITY
597,tablespoon,tablespoon,NN,B-UNIT
597,cornstarch,cornstarch,NN,B-NAME
598,1/2,1/2,CD,B-QUANTITY
598,cup,cup,NN,B-UNIT
598,broccoli,broccoli,NN,B-NAME
599,1,1,CD,B-QUANTITY
599,1,1,CD,I-QUANTITY
599,tablespoon,tablespoon,NN,B-UNIT
599,canola,canola,NN,B-NAME
599,oil,oil,NN,I-NAME
599,or,or,CC,O
599,1,1,CD,O
599,tablespoon,tablespoon,NN,O
599,saffola,saffola,NN,O
599,oil,oil,NN,O
600,1,1,CD,B-QUANTITY
600,squirrel,squirrel,NN,O
600,",",",",",",O
600,cut,cut,VBD,B-STATE
600,up,up,RP,O
601,1 1/2,1 1/2,CD,B-QUANTITY
601,sugar,sugar,NN,B-NAME
602,45,45,CD,B-QUANTITY
602,g,g,NN,B-UNIT
602,butter,butter,NN,B-NAME
603,3/4,3/4,CD,B-QUANTITY
603,cup,cup,NN,B-UNIT
603,polenta,polenta,NN,B-NAME
604,1,1,CD,B-QUANTITY
604,cup,cup,NN,B-UNIT
604,milo,milo,NN,B-NAME
605,1/8,1/8,CD,B-QUANTITY
605,cup,cup,NN,B-UNIT
605,skim,skim,NN,B-NAME
605,milk,milk,NN,I-NAME
606,1/4,1/4,CD,B-QUANTITY
606,cup,cup,NN,B-UNIT
606,vodka,vodka,NN,B-NAME
607,300,300,CD,B-QUANTITY
607,g,g,NN,B-UNIT
607,sugar,sugar,NN,B-NAME
608,1/4,1/4,CD,B-QUANTITY
608,lb,lb,NN,B-UNIT
608,capicola,capicola,NN,B-NAME
609,1,1,CD,B-QUANTITY
609,gallon,gallon,NN,B-UNIT
609,water,water,NN,B-NAME
610,1/4,1/4,CD,B-QUANTITY
610,cup,cup,NN,B-UNIT
610,cornmeal,cornmeal,NN,B-NAME
611,1/4,1/4,CD,B-QUANTITY
611,teaspoon,teaspoon,NN,B-UNIT
611,cumin,cumin,NN,B-NAME
612,30,30,CD,B-QUANTITY
612,ml,ml,NN,B-UNIT
612,cognac,cognac,NN,B-NAME
613,1,1,CD,B-QUANTITY
613,sprig,sprig,NN,B-UNIT
613,rosemary,rosemary,NN,B-NAME
614,1,1,CD,B-QUANTITY
614,-,-,:,O
614,1 1/2,1 1/2,CD,O
614,teaspoon,teaspoon,NN,B-UNIT
614,oregano,oregano,NN,B-NAME
614,-LRB-,-LRB-,NNP,O
614,preferably,preferably,RB,O
614,Mediterranean,Mediterranean,NNP,O
614,-RRB-,-RRB-,NN,O
615,1,1,CD,B-QUANTITY
615,scallion,scallion,NN,B-NAME
616,1,1,CD,B-QUANTITY
616,lime,lime,JJ,B-NAME
616,wedge,wedge,NN,I-NAME
617,1,1,CD,B-QUANTITY
617,pint,pint,NN,B-UNIT
617,ale,ale,NN,B-NAME
618,1/3,1/3,CD,B-QUANTITY
618,cup,cup,NN,B-UNIT
618,mayonnaise,mayonnaise,NN,B-NAME
619,3/4,3/4,CD,B-QUANTITY
619,teaspoon,teaspoon,NN,B-UNIT
619,turmeric,turmeric,NN,B-NAME
620,1/8,1/8,CD,B-QUANTITY
620,teaspoon,teaspoon,NN,B-UNIT
620,allspice,allspice,NN,B-NAME
621,1/4,1/4,CD,B-QUANTITY
621,cup,cup,NN,B-UNIT
621,ketchup,ketchup,NN,B-NAME
622,500,500,CD,B-QUANTITY
622,ml,ml,NNS,B-UNIT
622,buttermilk,buttermilk,NN,B-NAME
623,1,1,CD,B-QUANTITY
623,leek,leek,NN,B-NAME
624,1,1,CD,B-QUANTITY
624,cup,cup,NN,B-UNIT
624,ice,ice,NN,B-NAME
625,1/2,1/2,CD,B-QUANTITY
625,tablespoon,tablespoon,NN,B-UNIT
625,oregano,oregano,NN,B-NAME
626,1,1,CD,B-QUANTITY
626,cup,cup,NN,B-UNIT
626,catsup,catsup,NN,B-NAME
627,1/3,1/3,CD,B-QUANTITY
627,cup,cup,NN,B-UNIT
627,Licor,Licor,NNP,B-NAME
627,43,43,CD,O
628,1,1,CD,B-QUANTITY
628,tablespoon,tablespoon,NN,B-UNIT
628,tequila,tequila,NN,B-NAME
629,1,1,CD,B-QUANTITY
629,tablespoon,tablespoon,NN,B-UNIT
629,peppercorn,peppercorn,NN,B-NAME
630,120,120,CD,B-QUANTITY
630,g,g,NN,B-UNIT
630,cream,cream,NN,B-NAME
631,3/4,3/4,CD,B-QUANTITY
631,tablespoon,tablespoon,NN,B-UNIT
631,flour,flour,NN,B-NAME
632,1,1,CD,B-QUANTITY
632,-,-,:,O
632,1 1/2,1 1/2,CD,O
632,lb,lb,NN,B-UNIT
632,beef,beef,NN,B-NAME
632,flank,flank,NN,I-NAME
632,steak,steak,NN,I-NAME
633,1/4,1/4,CD,B-QUANTITY
633,bunch,bunch,NN,B-UNIT
633,cilantro,cilantro,NN,B-NAME
634,2/3,2/3,CD,B-QUANTITY
634,glass,glass,NN,B-UNIT
634,champagne,champagne,NN,B-NAME
635,1/2,1/2,CD,B-QUANTITY
635,ounce,ounce,NN,B-UNIT
635,butter,butter,NN,B-NAME
636,1,1,CD,B-QUANTITY
636,quart,quart,JJ,B-UNIT
636,oil,oil,NN,B-NAME
637,90,90,CD,B-QUANTITY
637,g,g,NN,B-UNIT
637,cheese,cheese,NN,B-NAME
638,1,1,CD,B-QUANTITY
638,lb,lb,JJ,B-UNIT
638,cubed,cubed,VBD,B-STATE
638,lamb,lamb,NN,B-NAME
639,1,1,CD,B-QUANTITY
639,-,-,:,O
639,1 1/2,1 1/2,CD,O
639,lb,lb,NN,B-UNIT
639,boneless,boneless,NN,B-STATE
639,chicken,chicken,NN,B-NAME
639,breast,breast,NN,I-NAME
640,50,50,CD,B-QUANTITY
640,ml,ml,JJ,B-UNIT
640,water,water,NN,B-NAME
641,250,250,CD,B-QUANTITY
641,ml,ml,JJ,B-UNIT
641,water,water,NN,B-NAME
642,3/4,3/4,CD,B-QUANTITY
642,lb,lb,JJ,B-UNIT
642,fettuccine,fettuccine,NN,B-NAME
643,1,1,CD,B-QUANTITY
643,pint,pint,NN,B-UNIT
643,half-and-half,half-and-half,NN,B-NAME
644,1/8,1/8,CD,B-QUANTITY
644,cup,cup,NN,B-UNIT
644,water,water,NN,B-NAME
645,3/4,3/4,CD,B-QUANTITY
645,lb,lb,NN,B-UNIT
645,penne,penne,NN,B-NAME
646,1,1,CD,B-QUANTITY
646,teaspoon,teaspoon,NN,B-UNIT
646,cilantro,cilantro,NN,B-NAME
647,1-2,1-2,JJ,B-QUANTITY
647,teaspoon,teaspoon,NN,B-UNIT
647,salt,salt,NN,B-NAME
648,15,15,CD,B-QUANTITY
648,g,g,NNS,B-UNIT
648,spinach,spinach,NN,B-NAME
649,1/4,1/4,CD,B-QUANTITY
649,cup,cup,NN,B-UNIT
649,brandy,brandy,NN,B-NAME
650,250,250,CD,B-QUANTITY
650,g,g,NN,B-UNIT
650,mascarpone,mascarpone,NN,B-NAME
651,1,1,CD,B-QUANTITY
651,pomegranate,pomegranate,NN,B-NAME
652,1/3,1/3,CD,B-QUANTITY
652,teaspoon,teaspoon,NN,B-UNIT
652,turmeric,turmeric,NN,B-NAME
653,1/4,1/4,CD,B-QUANTITY
653,cup,cup,NN,B-UNIT
653,sultana,sultana,NN,B-NAME
654,1,1,CD,B-QUANTITY
654,pickle,pickle,NN,B-NAME
655,1/4,1/4,CD,B-QUANTITY
655,-,-,:,O
655,1/2,1/2,CD,O
655,cup,cup,NN,B-UNIT
655,soy,soy,NN,B-NAME
655,sauce,sauce,NN,I-NAME
656,2,2,CD,B-QUANTITY
656,cm,cm,NN,B-UNIT
656,ginger,ginger,NN,B-NAME
657,1/4,1/4,CD,B-QUANTITY
657,cup,cup,NN,B-UNIT
657,skim,skim,NN,B-NAME
657,milk,milk,NN,I-NAME
658,1/4,1/4,CD,B-QUANTITY
658,cup,cup,NN,B-UNIT
658,mirin,mirin,NN,B-NAME
659,1/4,1/4,CD,B-QUANTITY
659,cup,cup,NN,B-UNIT
659,salt,salt,NN,B-NAME
660,1/2,1/2,CD,B-QUANTITY
660,liter,liter,NN,B-UNIT
660,water,water,NN,B-NAME
661,1,1,CD,B-QUANTITY
661,teaspoon,teaspoon,NN,B-UNIT
661,peppercorn,peppercorn,NN,B-NAME
662,1/3,1/3,CD,B-QUANTITY
662,cup,cup,NN,B-UNIT
662,cocoa,cocoa,NN,B-NAME
663,1/3,1/3,CD,B-QUANTITY
663,1/3,1/3,CD,I-QUANTITY
663,cup,cup,NN,B-UNIT
663,apple,apple,NN,B-NAME
663,juice,juice,NN,I-NAME
663,or,or,CC,O
663,1/3,1/3,CD,O
663,cup,cup,NN,O
663,orange,orange,NN,O
663,juice,juice,NN,O
664,1/4,1/4,CD,B-QUANTITY
664,-,-,:,O
664,1/2,1/2,CD,O
664,teaspoon,teaspoon,NN,B-UNIT
664,oregano,oregano,NN,B-NAME
665,1,1,CD,B-QUANTITY
665,lb,lb,NN,B-UNIT
665,beef,beef,NN,B-NAME
666,1/2,1/2,CD,B-QUANTITY
666,cup,cup,NN,B-UNIT
666,popcorn,popcorn,NN,B-NAME
667,5,5,CD,B-QUANTITY
667,ml,ml,NNS,B-UNIT
667,turmeric,turmeric,JJ,B-NAME
668,1,1,CD,B-QUANTITY
668,head,head,NN,B-UNIT
668,cauliflower,cauliflower,NN,B-NAME
669,1/2,1/2,CD,B-QUANTITY
669,teaspoon,teaspoon,NN,B-UNIT
669,butter,butter,NN,B-NAME
670,100,100,CD,B-QUANTITY
670,ml,ml,NNS,B-UNIT
670,beer,beer,NN,B-NAME
671,1,1,CD,B-QUANTITY
671,tablespoon,tablespoon,NN,B-UNIT
671,kudzu,kudzu,NN,B-NAME
672,1,1,CD,B-QUANTITY
672,teaspoon,teaspoon,NN,B-UNIT
672,sage,sage,NN,B-NAME
673,1/4,1/4,CD,B-QUANTITY
673,cup,cup,NN,B-UNIT
673,cognac,cognac,NN,B-NAME
674,180,180,CD,B-QUANTITY
674,g,g,NNS,B-UNIT
674,flour,flour,VBP,B-NAME
675,1,1,CD,B-QUANTITY
675,lb,lb,JJ,B-UNIT
675,linguine,linguine,NN,B-NAME
676,1,1,CD,B-QUANTITY
676,cup,cup,NN,B-UNIT
676,spinach,spinach,NN,B-NAME
677,1,1,CD,B-QUANTITY
677,tablespoon,tablespoon,NN,B-UNIT
677,curry,curry,NN,B-NAME
678,1,1,CD,B-QUANTITY
678,medium,medium,NN,SIZE
678,red,red,JJ,B-NAME
678,bell,bell,NN,I-NAME
678,pepper,pepper,NN,I-NAME
678,",",",",",",O
678,cut,cut,VBD,B-STATE
678,into,into,IN,O
678,1,1,CD,O
678,inch,inch,NN,O
678,pieces,piece,NNS,O
678,-,-,:,O
678,1,1,CD,O
678,cup,cup,NN,O
679,1,1,CD,B-QUANTITY
679,garlic,garlic,NN,B-NAME
680,1,1,CD,B-QUANTITY
680,tablespoon,tablespoon,NN,B-UNIT
680,mayonnaise,mayonnaise,NN,B-NAME
681,1,1,CD,B-QUANTITY
681,tablespoon,tablespoon,NN,B-UNIT
681,rosemary,rosemary,NN,B-NAME
682,2,2,CD,B-QUANTITY
682,tablespoons,tablespoon,NNS,B-UNIT
682,/,/,VBP,O
682,30,30,CD,O
682,ml,ml,NN,O
682,canola,canola,NN,B-NAME
682,oil,oil,NN,I-NAME
683,1,1,CD,B-QUANTITY
683,dash,dash,NN,B-UNIT
683,thyme,thyme,NN,B-NAME
684,1,1,CD,B-QUANTITY
684,lb,lb,JJ,B-UNIT
684,hamburger,hamburger,NN,B-NAME
685,1/2,1/2,CD,B-QUANTITY
685,tablespoon,tablespoon,NN,B-UNIT
685,paprika,paprika,NN,B-NAME
686,1/3,1/3,CD,B-QUANTITY
686,cup,cup,NN,B-UNIT
686,sultana,sultana,NN,B-NAME
687,60,60,CD,B-QUANTITY
687,ml,ml,NN,B-UNIT
687,sugar,sugar,NN,B-NAME
688,1/4,1/4,CD,B-QUANTITY
688,ounce,ounce,NN,B-UNIT
688,tarragon,tarragon,NN,B-NAME
689,1,1,CD,B-QUANTITY
689,dash,dash,NN,B-UNIT
689,oregano,oregano,NN,B-NAME
690,200,200,CD,B-QUANTITY
690,g,g,NN,B-UNIT
690,sugar,sugar,NN,B-NAME
691,1/4,1/4,CD,B-QUANTITY
691,cup,cup,NN,B-UNIT
691,vinegar,vinegar,NN,B-NAME
692,4,4,CD,B-QUANTITY
692,medium,medium,NN,SIZE
692,potatoes,potato,NNS,B-NAME
692,",",",",",",O
692,cubed,cubed,VBD,B-STATE
693,1/2,1/2,CD,B-QUANTITY
693,lime,lime,NN,B-NAME
694,1,1,CD,B-QUANTITY
694,quart,quart,JJ,B-UNIT
694,milk,milk,NN,B-NAME
695,1/4,1/4,CD,B-QUANTITY
695,-,-,:,O
695,1/3,1/3,CD,O
695,cup,cup,NN,B-UNIT
695,parmesan,parmesan,NN,B-NAME
695,cheese,cheese,NN,I-NAME
696,1/4,1/4,CD,B-QUANTITY
696,teaspoon,teaspoon,NN,B-UNIT
696,coriander,coriander,NN,B-NAME
697,1/8,1/8,CD,B-QUANTITY
697,cup,cup,NN,B-UNIT
697,vinegar,vinegar,NN,B-NAME
698,1,1,CD,B-QUANTITY
698,beef,beef,NN,B-NAME
698,brisket,brisket,NN,I-NAME
699,1,1,CD,B-QUANTITY
699,leaf,leaf,NN,B-NAME
699,lettuce,lettuce,NN,I-NAME
700,1/2,1/2,CD,B-QUANTITY
700,-,-,:,O
700,3/4,3/4,CD,O
700,cup,cup,NN,B-UNIT
700,water,water,NN,B-NAME
701,8,8,CD,B-QUANTITY
701,g,g,NNS,B-UNIT
701,pepper,pepper,NN,B-NAME
702,1-2,1-2,JJ,B-QUANTITY
702,1-2,1-2,JJ,I-QUANTITY
702,teaspoon,teaspoon,NN,B-UNIT
702,tapioca,tapioca,VB,B-NAME
702,flour,flour,CD,I-NAME
702,or,or,CC,O
702,1-2,1-2,JJ,O
702,teaspoon,teaspoon,NN,O
702,cornstarch,cornstarch,NN,O
702,",",",",",",O
702,with,with,IN,O
703,1/2,1/2,CD,B-QUANTITY
703,cup,cup,NN,B-UNIT
703,watercress,watercress,NN,B-NAME
704,1,1,CD,B-QUANTITY
704,cup,cup,JJ,B-UNIT
704,half-and-half,half-and-half,NN,B-NAME
705,2,2,CD,B-QUANTITY
705,chorizo,chorizo,NN,B-NAME
705,sausages,sausage,NNS,I-NAME
705,",",",",",",O
705,cubed,cubed,VBD,B-STATE
706,1,1,CD,B-QUANTITY
706,lb,lb,JJ,B-UNIT
706,onion,onion,NN,B-NAME
707,1,1,CD,B-QUANTITY
707,spaghetti,spaghetti,NNS,B-NAME
707,squash,squash,NN,I-NAME
708,1,1,CD,B-QUANTITY
708,teaspoon,teaspoon,NN,B-UNIT
708,gluten,gluten,NNS,B-NAME
709,1,1,CD,B-QUANTITY
709,lb,lb,NN,B-UNIT
709,pork,pork,NN,B-NAME
710,1/4,1/4,CD,B-QUANTITY
710,tablespoon,tablespoon,NN,B-UNIT
710,cinnamon,cinnamon,NN,B-NAME
711,1,1,CD,B-QUANTITY
711,ounce,ounce,NN,B-UNIT
711,whiskey,whiskey,NN,B-NAME
712,1,1,CD,B-QUANTITY
712,firm,firm,NN,B-NAME
712,tofu,tofu,NN,I-NAME
713,1/2,1/2,CD,B-QUANTITY
713,quart,quart,NN,B-UNIT
713,ketchup,ketchup,NN,B-NAME
714,1,1,CD,B-QUANTITY
714,1,1,CD,I-QUANTITY
714,tablespoon,tablespoon,NN,B-UNIT
714,flax,flax,NNS,B-NAME
714,seed,seed,NN,I-NAME
714,meal,meal,NN,O
714,or,or,CC,O
714,1,1,CD,O
714,tablespoon,tablespoon,NN,O
714,coconut,coconut,NN,O
714,flour,flour,NN,O
715,1,1,CD,B-QUANTITY
715,ounce,ounce,NN,B-UNIT
715,sugar,sugar,NN,B-NAME
716,1/4,1/4,CD,B-QUANTITY
716,cup,cup,NN,B-UNIT
716,tahini,tahini,NN,B-NAME
717,1/4,1/4,CD,B-QUANTITY
717,cup,cup,JJ,B-UNIT
717,half-and-half,half-and-half,NN,B-NAME
718,1,1,CD,B-QUANTITY
718,cup,cup,NN,B-UNIT
718,vinaigrette,vinaigrette,NN,B-NAME
719,1/3,1/3,CD,B-QUANTITY
719,-,-,:,O
719,1/2,1/2,CD,O
719,cup,cup,NN,B-UNIT
719,sugar,sugar,NN,B-NAME
720,1,1,CD,B-QUANTITY
720,teaspoon,teaspoon,NN,B-UNIT
720,berbere,berbere,NN,B-NAME
721,4,4,CD,B-QUANTITY
721,zucchini,zucchini,NN,B-NAME
722,2,2,CD,B-QUANTITY
722,chicken,chicken,NN,B-NAME
722,breasts,breast,NNS,I-NAME
722,",",",",",",O
722,cubed,cubed,VBD,B-STATE
723,1,1,CD,B-QUANTITY
723,dash,dash,NN,B-UNIT
723,basil,basil,NN,B-NAME
724,1,1,CD,B-QUANTITY
724,cup,cup,NNS,B-UNIT
724,lard,lard,RB,B-NAME
725,500,500,CD,B-QUANTITY
725,g,g,NN,B-UNIT
725,beef,beef,NN,B-NAME
726,200,200,CD,B-QUANTITY
726,g,g,JJ,B-UNIT
726,jaggery,jaggery,NN,B-NAME
727,1,1,CD,B-QUANTITY
727,flatout,flatout,NN,O
727,wrap,wrap,NN,B-NAME
728,200,200,CD,B-QUANTITY
728,g,g,NN,B-UNIT
728,gorgonzola,gorgonzola,NN,B-NAME
729,1/16,1/16,CD,B-QUANTITY
729,teaspoon,teaspoon,NN,B-UNIT
729,pepper,pepper,NN,B-NAME
730,500,500,CD,B-QUANTITY
730,ml,ml,NNS,B-UNIT
730,milk,milk,NN,B-NAME
731,1/4,1/4,CD,B-QUANTITY
731,cup,cup,NNS,B-UNIT
731,wine,wine,NN,B-NAME
732,1/2,1/2,CD,B-QUANTITY
732,-,-,:,O
732,1,1,CD,O
732,teaspoon,teaspoon,NN,B-UNIT
732,thyme,thyme,NN,B-NAME
733,1,1,CD,B-QUANTITY
733,cup,cup,NN,B-UNIT
733,ketchup,ketchup,NN,B-NAME
734,1,1,CD,B-QUANTITY
734,ounce,ounce,NN,B-UNIT
734,tequila,tequila,NN,B-NAME
735,1,1,CD,B-QUANTITY
735,teaspoon,teaspoon,NN,B-UNIT
735,horseradish,horseradish,NN,B-NAME
736,1/2,1/2,CD,B-QUANTITY
736,teaspoon,teaspoon,NN,B-UNIT
736,rosemary,rosemary,NN,B-NAME
737,1,1,CD,B-QUANTITY
737,cup,cup,NN,B-UNIT
737,cauliflower,cauliflower,NN,B-NAME
738,1,1,CD,B-QUANTITY
738,1,1,CD,I-QUANTITY
738,ounce,ounce,NN,B-UNIT
738,mozzarella,mozzarella,NN,B-NAME
738,cheese,cheese,NN,I-NAME
738,or,or,CC,O
738,1,1,CD,O
738,ounce,ounce,NN,O
738,swiss,swiss,JJ,O
738,cheese,cheese,NN,O
739,1/2,1/2,CD,B-QUANTITY
739,cup,cup,NN,B-UNIT
739,mushroom,mushroom,NN,B-NAME
740,1/2,1/2,CD,B-QUANTITY
740,teaspoon,teaspoon,NN,B-UNIT
740,yeast,yeast,NN,B-NAME
741,1/2,1/2,CD,B-QUANTITY
741,cup,cup,NN,B-UNIT
741,ice,ice,NN,B-NAME
742,1,1,CD,B-QUANTITY
742,cup,cup,NNS,B-UNIT
742,corn,corn,NN,B-NAME
743,1,1,CD,B-QUANTITY
743,dash,dash,NN,B-UNIT
743,tequila,tequila,NN,B-NAME
744,3/4,3/4,CD,B-QUANTITY
744,teaspoon,teaspoon,NN,B-UNIT
744,cinnamon,cinnamon,NN,B-NAME
745,1,1,CD,B-QUANTITY
745,pineapple,pineapple,NN,B-NAME
746,1,1,CD,B-QUANTITY
746,orange,orange,NN,B-NAME
746,",",",",",",O
746,rind,rind,VB,I-NAME
747,2,2,CD,B-QUANTITY
747,teaspoons,teaspoon,NNS,B-UNIT
747,raisins,raisin,NNS,B-NAME
748,2,2,CD,B-QUANTITY
748,teaspoons,teaspoon,NNS,B-UNIT
748,ground,ground,NN,B-STATE
748,coriander,coriander,NN,B-NAME
749,2,2,CD,B-QUANTITY
749,quarts,quart,NNS,B-UNIT
749,chicken,chicken,VBN,B-NAME
749,broth,broth,NN,I-NAME
750,8,8,CD,B-QUANTITY
750,ounces,ounce,NNS,B-UNIT
750,frozen,frozen,JJ,TEMP
750,peas,pea,NNS,B-NAME
750,and,and,CC,O
750,carrots,carrot,NNS,I-NAME
751,4,4,CD,B-QUANTITY
751,ounces,ounce,NNS,B-UNIT
751,cream,cream,NN,B-NAME
751,cheese,cheese,NN,I-NAME
751,",",",",",",O
751,cubed,cubed,VBD,B-STATE
752,8,8,CD,B-QUANTITY
752,ounces,ounce,NNS,B-UNIT
752,fish,fish,JJ,B-NAME
752,stock,stock,NN,I-NAME
752,or,or,CC,O
752,8,8,CD,O
752,ounces,ounce,NNS,O
752,chicken,chicken,JJ,O
752,stock,stock,NN,O
753,2,2,CD,B-QUANTITY
753,cups,cup,NNS,B-UNIT
753,buttermilk,buttermilk,NN,B-NAME
754,2,2,CD,B-QUANTITY
754,cans,can,NNS,B-UNIT
754,chicken,chicken,VBN,B-NAME
754,broth,broth,NN,I-NAME
755,2,2,CD,B-QUANTITY
755,tablespoons,tablespoon,NNS,B-UNIT
755,Amaretto,Amaretto,NNP,B-NAME
756,2,2,CD,B-QUANTITY
756,tablespoons,tablespoon,NNS,B-UNIT
756,garlic,garlic,JJ,B-NAME
