ID,INQs
365,1 tbsp tomato puree
365,450g paneer
365,2 tsp cumin seeds
365,2 cardamom pods
365,1 tsp ground coriander
365,1 tsp turmeric
365,1 tsp garam masala
365,250g frozen peas
365,75ml double cream
365,1/2 tsp chilli powder
365,handful of coriander
365,salt
365,vegetable oil
366,300g plain flour
366,125ml water
366,50ml olive oil
366,4 shiitake mushrooms (or porcini mushrooms)
366,300g chestnut mushrooms
366,1 medium onion
366,4 cloves garlic
366,a pinch of cumin seeds
366,300g sauerkraut
366,1 tsp dried marjoram
366,1 bay leaf
366,1 tsp sugar
366,300ml vegetable stock
366,3 brown onions
366,3 garlic cloves
366,300g coconut yogurt
366,1 lemon
366,a small handful of chives
366,vegetable oil
366,salt
367,8 garlic cloves
367,1 kg tomatoes
367,1/2 tsp cumin seeds
367,2 tsp chilli powder
367,1 tsp ground coriander
367,1 tsp ground cumin
367,1/2 tsp turmeric
367,large handful of coriander
368,2 x 175g quorn makes amazing turkish style kebab
368,1 head of garlic
368,2 large tomatoes
368,1 red onion
368,handful of parsley
368,2 lemons
368,1 tsp sumac
368,75g vegan mayonnaise
368,50g dairy-free yogurt
368,1 cucumber
368,handful of dill
368,30ml white wine vinegar
368,1 tbsp sugar
368,1 head of batavia lettuce
368,4 flatbreads
368,salt
368,olive oil
369,4 ciabatta rolls
369,560g firm tofu
369,80g flour
369,140ml oat milk
369,8 tbsp sacla vegan pesto
369,100g panko breadcrumbs
369,4 tbsp vegan mayonnaise
369,4 large tomatoes
369,4 large jarred peppers
369,handful of rocket
369,salt
369,pepper
369,vegetable oil
370,30g dried porcini mushrooms
370,1 large onion
370,1 carrot
370,1 stick of celery
370,2 cloves of garlic
370,handful of rosemary
370,handful of thyme
370,500g king oyster mushrooms
370,1 tbsp tomato puree
370,200ml red wine
370,400g whole plum tomatoes
370,1 tbsp marmite
370,1 bay leaf
370,30g panko breadcrumbs
370,400g spaghetti
370,salt
370,pepper
370,olive oil
371,200g blanched hazelnuts
371,150g maple syrup
371,200ml oat milk
371,200g dr. oetker dark chocolate
371,1 tsp dr. oetker vanilla extract
371,1 tsp dr. oetker vege-gel
371,200g digestive biscuits
371,3 tbsp caster sugar
371,75g dairy-free butter
371,dr. oetker muffin cases
372,2 x 175g quorn makes amazing peri peri strips
372,200g long grain rice
372,1/2 white onion
372,2 garlic cloves
372,1 tsp smoked paprika
372,1 tsp cayenne pepper
372,1/2 tsp turmeric
372,200g chopped tomatoes
372,1/2 white onion
372,1 tsp cumin seeds
372,800g tinned cannellini beans
372,2 tomatoes
372,1/2 red onion
372,a small handful of coriander
372,2 limes
372,4 tortilla wraps
372,200g baby spinach
372,olive oil
372,salt
373,27g quaker oat so simple
373,15g chia seeds
373,10g almonds
373,200ml oat milk
373,1 tbsp maple syrup
373,1 tbsp almond butter
373,50g raspberries
374,450g firm tofu (we like tofoo)
374,50g cornflour
374,1 large onion
374,"4 baby gem lettuce heads, to serve"
374,"2 tomatoes, to serve"
374,3 shiitake mushrooms
374,1 tsp miso paste
374,3 tbsp soy sauce
374,2 tbsp dark soy sauce
374,2 tbsp ketchup
374,3 tbsp light brown sugar
374,3 tbsp rice wine
374,1 tbsp mixed peppercorns
374,6 cloves garlic
374,4cm knob of ginger
374,1 red chilli
374,vegetable oil
374,5 limes
374,1/2 tbsp mixed peppercorns
374,salt
375,3 large sweet potatoes
375,2 tsp nandos peri-peri salt
375,1 corn on the cob
375,1 red onion
375,1 red pepper
375,1 celery stick
375,100g cherry tomatoes
375,handful coriander
375,150g nandos vegan perinaise
375,2 tsp apple cider vinegar
375,1 lime
375,2 tsp nandos peri-peri salt
375,salt
375,olive oil
376,300g roasted jarred red peppers
376,60ml olive oil
376,205g plain flour
376,1 tsp smoked paprika
376,2 tsp nandos peri-peri salt
376,550ml oat milk
376,100g panko breadcrumbs
376,"nandos vegan perinaise, to serve"
376,salt
376,vegetable oil
377,400g tilda brown basmati rice
377,1/2 red onion
377,400g black beans
377,1/2 tsp cumin seeds
377,560g firm tofu
377,3 tbsp cornflour
377,1 tsp cayenne pepper
377,1 tsp dried oregano
377,1/2 tsp garlic powder
377,1/2 tsp ground cumin
377,2 cloves of garlic
377,2 tbsp tomato puree
377,3 tbsp chipotle chilli paste
377,1 tsp agave
377,2 tomatoes
377,1/2 red onion
377,small handful of coriander
377,1 green chilli
377,1 lime
377,2 corn on the cob
377,olive oil
377,salt
377,pepper
378,4 spring onions
378,2cm knob of ginger
378,1 clove of garlic
378,handful of coriander
378,280g firm tofu
378,1 tsp cornflour
378,1/2 tsp soy sauce
378,1/2 tsp sesame oil
378,1/2 tsp sugar
378,4 slices of white bread
378,50g sesame seeds
378,"crispy chilli oil, to serve"
378,salt
378,pepper
378,vegetable oil
379,250g dried chickpeas
379,2 red onions
379,1 small red pepper
379,1 clove of garlic
379,handful of parsley
379,3 tsp hot smoked paprika
379,1 tsp ground cumin
379,1 tsp ground coriander
379,1 tsp cayenne pepper
379,3 tbsp gram flour
379,1 tsp baking powder
379,1 tsp nandos peri-peri salt
379,2 carrots
379,1/4 white cabbage
379,"100ml nandos vegan perinaise, plus extra to serve"
379,1 lemon
379,1 cucumber
379,4 large pittas
379,salt
379,vegetable oil
380,5 dried porcini mushrooms
380,3 white onions
380,3 celery sticks
380,1 courgette
380,3 carrots
380,2 sprigs of rosemary
380,2 sprigs of oregano
380,5 cloves of garlic
380,1 lemon
380,1 tsp chilli flakes
380,2 tsp good quality veg stock
380,400g cannellini beans
380,6 big vine tomatoes
380,200g chard
380,big handful of basil
380,black pepper
380,salt
380,olive oil
381,250g cashews
381,handful of rosemary
381,100g rye bread
381,100ml white wine
381,2 tbsp miso paste
381,1 tsp vegetable bouillon powder
381,250g chestnut mushrooms
381,150g cavolo nero
381,1 clove of garlic
381,handful of thyme
381,500g rigatoni
381,1 lemon
381,salt
381,pepper
381,olive oil
382,250g plain flour
382,200ml boiling water
382,2 tbsp sesame oil
382,2 tbsp plain flour
382,1 tsp sichuan peppercorns
382,2 bunches spring onions
382,1 clove garlic
382,3cm ginger
382,2 tbsp soy sauce
382,2 tsp chinese black vinegar (substitute half apple cider vinegar and balsamic vinegar)
382,1 tbsp sesame oil
382,1 tbsp chilli oil bits
382,a pinch of sugar
382,salt
382,vegetable oil
383,600g lamb mince
383,1 onion
383,1 carrot
383,1 stick of celery
383,1 clove of garlic
383,1 tsp ground cumin
383,1/2 tsp ground cinnamon
383,1/2 tsp turmeric
383,4 tbsp harissa paste
383,400g chopped tomatoes
383,300ml chicken stock
383,75g frozen peas
383,1kg sweet potatoes
383,salt
383,pepper
383,olive oil
384,1 large celeriac
384,2 leeks
384,2 cloves of garlic
384,handful of thyme
384,20g butter
384,400ml double cream
384,400ml milk
384,pinch of nutmeg
384,60g gruyere
384,30g panko breadcrumbs
384,salt
384,pepper
385,500g potatoes
385,1 tsp cumin seeds
385,1/2 tsp black mustard seeds
385,1 red onion
385,3 cloves of garlic
385,2cm knob of ginger
385,1 green chilli
385,1 tsp ground cumin
385,1 tsp ground coriander
385,1 tsp garam masala
385,1 1/2 tsp turmeric
385,1/2 tsp chilli powder
385,75g frozen peas
385,1 tbsp lime pickle
385,handful of coriander leaves
385,500g sheet of puff pastry
385,1 egg or 50ml melted coconut oil
385,salt
385,vegetable oil
386,5 very ripe bananas
386,50ml vegetable oil
386,150g smooth peanut butter
386,150g light brown sugar
386,1 tsp dr. oetker vanilla extract
386,200g dr. oetker extra dark chocolate
386,50g peanuts
386,225g plain flour
386,3 tsp dr. oetker baking powder
387,150g dairy-free butter
387,75g macadamia nuts
387,150g light brown soft sugar
387,80g golden syrup
387,300g whole oats
387,100g dr. oetker jumbo chocolate chips
387,100g raspberries
387,100g dr. oetker extra dark chocolate
388,2 red onions
388,2 cloves of garlic
388,2cm knob of ginger
388,handful of coriander
388,1 cinnamon stick
388,1 tsp ground coriander
388,1 tsp smoked paprika
388,1/2 tsp turmeric
388,1 tbsp tomato puree
388,400g chopped tomatoes
388,300ml vegetable stock
388,200g runner beans
388,400g chickpeas
388,400g haricot beans
388,400g kidney beans
388,1 lemon
388,20g flaked almonds
388,"couscous, to serve"
388,salt
388,pepper
388,olive oil
389,500g red split lentils
389,400g chopped tomatoes
389,4 garlic cloves
389,4cm ginger
389,4 tsp chilli powder
389,1 tsp black mustard seeds
389,1 tsp cumin seeds
389,1/2 tsp turmeric
389,2 tsp ground cumin
389,2 tsp ground coriander
389,6 garlic cloves
389,2 green chillis (jalapenos)
389,small handful coriander
389,4 cm ginger
389,3 sprigs curry leaves (optional)
389,salt
390,2 large broccoli heads
390,1 tbsp ground cumin
390,1 red onion
390,3 limes
390,350g basmati rice
390,4 fat garlic cloves
390,3 tbsp salted peanuts
390,2 large dried ancho chillies
390,3 tbsp mixed seeds
390,2 tbsp chilli flakes
390,2 avocados
390,1/4 tsp sugar
390,small bunch of coriander
390,salt
390,olive oil
391,1 onion
391,1 carrot
391,2cm knob of ginger
391,2 cloves of garlic
391,2 tbsp curry powder
391,1 tbsp plain flour
391,400ml vegetable stock
391,1 tsp brown sugar
391,1 tsp soy sauce
391,120g plain flour
391,180ml soy milk
391,4 portobello mushrooms
391,100g panko breadcrumbs
391,1/4 white cabbage
391,1/4 red cabbage
391,2 spring onions
391,2 tbsp rice wine vinegar
391,2 tbsp vegan mayo
391,4 vegan burger buns
391,3 tbsp pickled ginger
391,salt
391,vegetable oil
392,4 banana shallots
392,1 large bulb of garlic
392,750ml vegetable oil
392,100g chilli flakes
392,2 tbsp soy sauce
392,1 tsp black peppercorns
392,2 tsp szechuan peppercorns
392,1 star anise
392,1 tbsp msg
392,1 tbsp sugar
393,1 white onion
393,6 garlic cloves
393,2 large tomatoes
393,1 dried ancho pepper
393,3 dried guajillo chillies
393,6 dried de arbol chillies
393,2 dried chipotle chillies
393,3 bay leaves
393,1 tbsp cumin seeds
393,1 tbsp whole black peppercorns
393,1 tbsp dried oregano
393,1.5kg beef short rib with bone
393,750ml beef stock
393,3 tomatoes
393,1/2 red onion
393,a small handful coriander
393,1 lime
393,500g mozzarella cheese block
393,2 limes (to serve)
393,15 corn tortillas
393,salt
393,vegetable oil
394,60g blanched almonds
394,1 onion
394,2 cloves of garlic
394,200g chorizo
394,3 large jarred peppers
394,1 tbsp tomato puree
394,1 tsp hot smoked paprika
394,1 chicken stock cube
394,1 tbsp sherry vinegar or red wine vinegar
394,100ml olive oil
394,350g arborio risotto rice
394,150ml red wine
394,50g pecorino
394,handful of parsley
395,2 red chilli
395,2 limes
395,4 spring onions
395,120g smooth peanut butter
395,2 tsp sugar
395,2 tbsp light soy sauce
395,2 tsp fish sauce
395,4 tsp rice vinegar
395,120ml water
395,8 british lion eggs
395,400g raw king prawns
395,100g beansprouts
395,bunch of mint
395,bunch of coriander
395,salt
395,coconut oil
396,1 onion
396,300g chestnut mushrooms
396,2 cloves of garlic
396,handful of rosemary
396,handful of thyme
396,handful of parsley
396,4 chicken breasts
396,20g butter
396,100ml white wine
396,400g orzo
396,800ml chicken stock
396,50g creme fraiche
396,40g parmesan
396,salt
397,8 slices of sourdough
397,350g leftover cheese from the cheeseboard (we used comte and stilton)
397,4 tbsp mayonnaise
397,6 tbsp butter
397,4- 6 tbsp stokes cranberry sauce
397,200g leftover gammon
397,50ml gravy
398,1 celeriac
398,2 onions
398,1 celery stalk
398,8 garlic cloves
398,4 coxs apples
398,bunch of thyme
398,3 bay leaf
398,1.5 litres vegetable stock
398,300ml creme fraiche
398,handful of sage leaves
398,40g butter
398,salt
398,olive oil
399,250g camembert
399,2 tbsp nduja
399,1 loaf of olive ciabatta
399,2 cloves of garlic
399,handful of parsley
399,salt
399,olive oil
400,1.5kg potatoes
400,1/4 tsp turmeric
400,1 tbsp plain flour
400,1/2 tsp cumin seeds
400,1/2 tsp black mustard seeds
400,4 cloves garlic
400,3cm ginger
400,3 green chillis
400,3 tsp chilli powder
400,1 tsp garam masala
400,1/2 tsp ground coriander
400,1/2 ground cumin
400,1 lemon
400,handful of coriander
400,salt
400,vegetable oil
401,1 loaf sourdough bread
401,1 leek
401,2 green chillies
401,4 spring onions
401,6 garlic cloves
401,400g spinach
401,250g kale
401,50ml double cream
401,1 tsp sumac
401,200g comte cheese
401,400g ham (we used gammon)
401,6 british lion eggs
401,4 tbsp cranberry sauce
401,a small handful of parsley
401,salt
401,olive oil
402,600g butternut squash
402,1 onion
402,1 stick of celery
402,2 cloves of garlic
402,250g chestnut mushrooms
402,handful of thyme
402,handful of rosemary
402,"350g mixed nuts (we use vac-packed chestnuts, walnuts and pecans)"
402,40g breadcrumbs
402,1 tbsp miso paste
402,1 sheet of vegan puff pastry (we use jus-roll)
402,60g coconut oil
402,25ml maple syrup
402,salt
402,pepper
402,olive oil
403,400g plain flour
403,200g water
403,1/2 teaspoon salt
403,3 spring onions
403,4 cloves of garlic
403,3 cm knob of ginger
403,4 teaspoons chilli powder
403,4 tablespoons soy sauce
403,"4 tablespoons dark chinese vinegar (sub in half balsamic vinegar, half apple cider if you cant find it)"
403,4 teaspoon sesame oil
403,4 baby pak choy
403,vegetable oil
403,salt
404,100g pistachios
404,4 british lion eggs
404,200g caster sugar
404,1 tsp cornflour
404,200ml double cream
404,100ml natural yogurt
404,40g icing sugar
404,1 pomegranate
404,300g raspberries
404,bunch of mint
405,150g halloumi
405,1 red onion
405,500g brussels sprouts
405,1 orange
405,2 tsp zaatar
405,100g pomegranate seeds
405,salt
405,pepper
405,olive oil
406,3 large eggs
406,100g caster sugar
406,60g plain flour
406,40g dr. oetker cocoa powder
406,1/2 tsp ground ginger
406,1/2 tsp ground cloves
406,1/2 tsp ground cinnamon
406,1/2 tsp dr. oetker baking powder
406,800g dr. oetker vanilla buttercream
406,1 tsp dr. oetker caramel flavour
406,1 tsp ground ginger
406,1 tsp ground cloves
406,2 tsp ground cinnamon
406,1 tbsp dr. oetker cocoa powder
406,1 tbsp caster sugar
407,4 sub rolls
407,4 sirloin steaks
407,60g frenchs mustard plus extra to serve
407,2 onions
407,1 green pepper
407,150g provolone cheese
407,salt
407,pepper
407,vegetable oil
408,250g butter
408,100g soft toffees
408,300g light brown sugar
408,2 eggs
408,1 tsp dr. oetker vanilla bean paste
408,1 tsp dr. oetker caramel flavour
408,1 tsp sea salt flakes
408,170g plain flour
408,1 tsp dr. oetker baking powder
408,70ml whole milk
408,100g dr. oetker white chocolate chunks
409,1kg brussels sprouts
409,12 spring onions
409,6 cloves of garlic
409,120g salted peanuts
409,3-4 tbsp crispy chilli oil
409,3 tbsp white wine vinegar
409,6 tbsp sesame oil
409,6 tbsp light soy
409,4 tbsp black sesame seeds
409,400g whole wheat noodles
409,salt
410,250g plain flour
410,150g ground almond
410,120g cocoa powder
410,2 tsp bicarbonate of soda
410,2 tsp baking powder
410,400ml coconut milk
410,2 tsp red wine vinegar
410,300g light brown sugar
410,400ml vegetable oil
410,1 large unwaxed orange
410,salt
410,4 large unwaxed oranges
410,75g caster sugar
410,"400g coconut collaborative vanilla custard, to serve"
411,3 large brown onions
411,2 cloves of garlic
411,bunch of parsley
411,100g butter
411,150ml white wine
411,100g parmesan
411,25g pecorino
411,450g linguine
411,juice of 1/2 a lemon
411,salt
411,pepper
412,2 1/2 tsp plain flour
412,2 1/2 tbsp light brown sugar
412,1 tbsp dr. oetker cocoa powder
412,1/4 tsp dr. oetker baking powder
412,1 small egg
412,2 tbsp milk
412,3 drops of dr. oetker caramel extract
412,20g dr. oetker extra dark chocolate
412,1 tub dr. oetker chocolate buttercream style icing
412,dr. oetker glamour & sparkle sprinkles
412,dr. oetker giant chocolate stars
412,salt
412,vegetable oil
413,350g brussels sprouts
413,60ml lee kum kee plum sauce
413,50ml lee kum kee premium oyster sauce
413,1 tbsp sugar
413,1 lemon
413,2 tbsp water
413,6 pork sausages
413,12 slices of smoked streaky bacon
413,pepper
413,vegetable oil
414,400g long grain rice
414,1 green chilli
414,1/2 orange
414,1 lime
414,3 tbsp miso paste
414,1 tbsp honey
414,3 garlic cloves
414,4cm knob of ginger
414,4 salmon fillets
414,4 pak choi
414,salt
415,200g brussels sprouts
415,1 small brown onion
415,small handful coriander
415,2 birds eye chillies
415,3cm knob of ginger
